reviewText,label
"Let's get to it organ fans; this is sub-standard organ from Big John, and just plain nasty saxophone from little John(Zorn that is).
The cover photo tricked me into buying this one. It is not worthy to be mentioned in the same breath as Mr Patton's 60's and 70's work.
However, my loss is your gain. I feel it is my duty to warn buyers looking for swinging boogaloo away from this, and towards ""Memphis to New York Spirit"", ""Blue John"" and various others he did under the leadership of Lou Donaldson.
If you know about organ music, you will know what I'm talking about.
Trust me, I am an organ fanatic.
I have hundreds of organ CDs and LPs, I keep this one in a sealed plastic bag so the bad ju-ju does not infect my good stuff.
I am serious about that.",negative
"I must start off by saying that the album title must be the stupidest and most ridiculous title of all time. Jennifer lopez just like poop diddy cant create new material,so they remake old songs just to milk your money out of your pockets. These remixed songs are even worst than the originals. Has anybody noticed how she has to appear on the front cover of her albums. How original is that?Do yourself a favor and save your money on real artists instead of this garbage.",negative
"I can't beleive the reviews I'm reading.  This is a massive peice of trash.  It's like a time capsule of a pre-disco demo tape without the disco.  I'm a huge S. Nicks fan;  so I feel embarassed for her.  Must have been a pre-treatment project. A little too much white stuff and a bloated sense of ""I'm Stevie Nicks and I can't do anything that isn't a classic.""  Pure puke. Don't waste your money..Be warned",negative
"These guys are the easily the biggest Pearl Jam rip-offs. But then again,Pearl Jam is the biggest AIC rip-off. Scott Stapp is a druggie and alkie. I don't mind if he sings about God or not, but why in one of their music videos, were him and the other guys with groupies backstage?",negative
"I haven't been into the Brand New Heavies since ""Shelter.""  I bought this album to listen to on a long road trip.  The next song sounded like another disco version of the previous song.  I was waiting on the hit that never came.",negative
"IT seems britney has created a teen trend so give her credit. Britney may not have powerhouse vocals (and if the music industry would only be reserved for vocalist then the madonnas, janets and most of the rest would  be long gone) but she can sing and has talent. Jessica on the other hand,  does not. She has nice looks but  she simply is not a vocalist. Britney's  producers know her limited range and give her faster songs that are suited  for her voice. Jessica screams her way through songs which are reserved for  the elite groups of singers who can actually hold the notes. On her slower  songs she does not even have a decent enough voice to hold it and the  limitations of her voice are enhanced. On britneys slow songs her voice is  sweet and she can atleast hold a note But the record company favored a  blond eye candy rather than a true vocalist or entertainer who could live  up to the hype that they advertised. Unlike, britney or Christina by the  time the next music fad comes along she will be long forgotten and on Vh1's  one hit wonders profile list.",negative
"Oh my !! Tony is way past the due date. GO BACK to 1990's recordings, proably his peak.",negative
"Radiohead, grant you, is definatly one of my all time favorite bands. In addition, I think great britan has some of the best music you can find, and I think radiohead is the best to come from that country.  I bought ""OK Computer"" for a used price through a recomendation-*STUPID*-I hadn't really heard them, and remained in my cd player for god knows how long.  Shortly after I purchased ""Pablo Honey"" and liked it even better!  So comming from these happening I can't find a decent explanation from the amissity of this album.  I can't say that they have lost thier feel, because Amnesiac was actually a pretty good album.  But either way, ""Kid A"" cannot be dealt with.  This is what we normally refer to as bad music, folks, and, being a music lover from Cat Stevens to System of a Down, I can say this has to be posssibly the worst effort of 2000, maybe even the 90s!  All songs are slow, downbeat, uninteresting, terrible song writing, and I don't see what Thom York was on when he thought the public would like this album!  No wonder it flopped!  The only half-way decent song is ""optomistic.""",negative
"Raise Hell is a joke,Sweden is known for awesome bands but these guys [are unacceptable]. I guess if your into Megadeth and Manowar you might like it but its hard to get past the cheesy lyrics and vocals. I mean the song title Babes even sounds hysterical,wait till you read the lyrics. Also the artwork with the vampire ... on the chair is 100% lame. Not Dead Yet makes Holy Target look like a classic(which it definetly is not)and for every good band that comes from Sweden(Arch Enemy,Naglfar)their are a couple of terrible bands(Raise Hell,Messuggah,Divine Souls),so if you can't stand Dave Mustaine vocals stay far away from this worthless CD!",negative
"terrible lyrics, terrible flow, terrible album, biggie and tupac roll over in their graves after releases like this one, rap music is turning into pure garbage, thank god for nas",negative
"I realize there are millions of people out there who will purchase the great Paul McCartney's material, even if it was 45 minutes of the man's recorded snoring.  After all, it's Paul---greatest living songwriter, former Beatle.  But please---come on.  We should hold the man to a higher standard than this.  This stuff is just awful.  Virtually unlistenable, at least in my opinion.  Of course Paul is laughing all the way to the bank.

Want a decent, recent release by a former Beatle that is pretty good?  Get Ringo's ""Liverpool 8"".  At least Mr. Starkey is having fun, and releasing music you can actually listen to and sing along with.

And that's my Electric Argument.",negative
"THIS IS AN AWSEOME RELESASE FROM DIO; HOWEVER, MY COPY I BOUGHT FROM AMAZON SQEALS JUST LIKE A CASSETTE TAPE GOING BAD. IT IS OBVIOUSLY A CHEAP BOOTLEG COPIED FROM A BAD CASSETTE. I SHOULD SEND IT TO THE RECORD COMPANY, THEY MIGHT FIND IT INTERESTING.",negative
"Sorry, but I have to agree with some other reviewers that this was one of the most boring soundtracks I've ever heard. I loved the Twilight soundtrack (not a big fan of the movie, but love the books), so didn't hesitate to get this immediately. I figured the New Moon soundtrack would be more low-key, maybe even depressing, fitting in with the theme of the book. But, this was just boring to me - it didn't evoke ANY emotion, let alone the pain and longing that New Moon should. Very disappointing.",negative
"god damn brokencyde is TERRIBLE! their lyrics are crude and just disgusting sometimes....and really parents do you want your kids coming back from their show with a shirt that says ""skeet skeet"" and has fake cum stains on it?",negative
"Wow, it's just so awesome to have to have a CD with Yugi Mu-- I mean, Clay Aiken on the cover.
It just irks my pickle about this YGO character I saw the other morning. I'm fascinated. Well yeah, he's in every episode, and he has all this spiky hair, is 16 years old and probably isn't much over 4 and half feet tall. Yugi has three different colours in his hair--black, red, yellow--and his hair is about 2 feet tall which concerns me since its probably half his overall height (and probably weight). He wears so many belts on his body that I'm worried that he might catch one of his belts on something and sufficate. Was he born that way? How does he keep his head up with 30 pounds of hair on his head? What will happen if his eyeballs fall out of his head? Please help me, I'm confused.
I would've given this CD 5 stars because of the voice and Yugi hair and monkey-look on the cover, but when I let my cat Pete have a listen, he ran up into my parents room, crawled under the EVIL bed, and never came out in 2 years. :( He could have been eaten ALIVE by dust bunnies!!",negative
