reviewText,label
"An all-time favourite in your Christmas collection, this is one of the best renditions that you could possibly possess of traditional carol singing. The Choir of Trinity College & the soprano & descant voices in particular, are exceptionally superlative in their interpretation of each carol - each one carefully chosen to make a fantastic collection of festive music. It is beautiful & exquisite when played softly whilst reading before nodding off to sleep & outstanding when blasted out loud for the sheer joy of music in itself.

The immaculate packaging, excellent clarity & depth of sound, very reasonable pricing and the best selection ever of univerally-loved carols make this set of 2 cds stand out phenominally from all the many drab & often boring Christmas music cds avaliable in the market nowadays.",positive
"A few people have objected to me calling this the funkiest album ever... well o.k. yes I guess there were  funkier albums made, but surely we'll agree that some of the baddest tripped out funk to come out of the '70s definitely oozed out of that funky Westbound Label... perhaps, overall the only label that could rival it was James Brown's PEOPLE label.  This indeed is one HECK of a funky album though, especially for fans of sizzling B-3, mad percussion and biting guitar licks... It has been one of my all time faves since I started listening to funk in my '70s.  If you dig Mandril, early Ohio Players (Pain and Pleasure), Kool & The Gang's ""Spirit of the Boogie"" and stuff like that... this album should be top pick !",positive
daughter loves them  good cd...  a must have,positive
"As the ""Greatest Hits"" Disc cover states this is ""The most comprehensive, single disc compilation of adventures of pop-rock singer-songwriter Todd Rundgren's brillient work, this collection is the first-time that the cream of his solo & Utopia material have appeared together!"" ""Includes several /Billboard Top 40 pop hits & ""Hello it's Me"", a #5 smash."" It's like going back in time, to the early seventies. I use to have all his early albums.

What I really like about this compilation CD: It contains the original, studio/radio versions, of these wonderful songs. It takes me back to my teens & early twenties. I use to have every one of these songs, on vinyl or on an 8 track tape, but somehow they got lost along the way. Now, I get to re-experience this great music.

The song set is as follows:

1. We Gotta Get You a Woman (""We gotta get you a woman, and when we're through with you, we'll get me one too""!!!!)

2. Be Nice to Me

3. I Saw the Light (""I walked out before, but I won't do it anymore, cause I saw the light in your eyes..."")

4. Hello It's Me (One of the greatest songs ever!!!! ""Its important to me, that you know you are free, cause I'd never want to make you change for me...Think of me, you know that I'd be with you if I could..."")

5. Couldn't I Just Tell You

6. Just One Victory

7. A Dream Goes On Forever (One of the Greatest Songs of All Times!!! ""So Long ago, and so far away, but a dream goes on Forever, How much I love you, you'll never know, til you follow me in my dreams"")

8. Real Man

9. Love of the Common Man

10. Love is the Answer (with Utopia) - This was originally written by Todd Rundgren & Utopia, but was covered by England Dan & John Ford Coley, back in the 1970's, and became a huge pop hit for them. However, I like Todd & Utopia's version better.)

11. Love in Action (with Utopia)

12. Can We Still Be Friends

13. The Very Last Time (with Utiopia)

14. Band on the Drum All Day (""I don't want to work, I want to bang on the drum all day"")

15. Something to Fall Back On

16. The Want of A Nail (with Bobby Womack)

This is one ""super-outstanding"" compilation cd of the very, very best of Todd Rundgren & Utopia, all on one disc. This is very good smooth, progressive rock at its very best. The use of musical instrumentation, is awesome, in some of these songs, especially on ""A Dream Goes On Forever"".
I highly recommend this one. Thanks!!!!",positive
"Throughout the 1980's this adult-oriented pop outfit from Zealand developed a large and loyal fanbase throughout their homeland and Australia. They achieved a few hit singles in the U.S. and then in the early 90's found success in the U.K. Then in 1996, they called it quits. This best-of compilation comes with three brand new studio songs but they're clearly not in the same class as the time-tested hit singles. Even after a decade, Crowded House are a breath of fresh air, clearly a testament to the exceptional songwriting talents of singer Neil Finn and his brother Tim. 'Into Temptation' and 'Pineapple Head' are equal to if not better than well-known songs 'Weather With You' or 'Don't Dream It's Over'. For a band that released just four studio albums, their back catalog is mighty impressive and this disc proves it.",positive
"You can throw away every other album you own.  If you are stranded on an island this would be the only album you would need.  It has the best start to an album ever.  The first six songs flow better than any other album I have heard.  They are catchy yet original.  The lyrics are so interesting that it draws you to stay focused while dancing your heart out.  Recovery is a little poppy for Frank but still a quality song.  Plain Sailing Weather is my favorite Frank song to date.  It beat out I am disappeared from England Keep my Bones which I also highly recommend.  Losing Days and The Way I tend to be are also very catchy yet have this serious tone to them.  Four Simple Words back to back with Polaroid Picture is also another magical combination.  I heard Polaroid Picture several years ago and it is better than I remember.  I could detail each song as I have in the past but I do not want to spoil your Frank Experience.  This album is absolutely amazing.  This seals the deal for me that makes Frank one of the best singer songwriters ever.  His backing band, the sleeping souls, seems to get more rocking and they have an amazing time when you see them live.  Frank is also an awesome human being.  I have met him three times when I saw him live and he always spent time talking with me and his other fans.  Anyways, go buy this album.  I think it appeals to all types of music fans.  It is part folk, part rock, a little country, and a whole lot of awesomeness.",positive
"True VENOM - Fast, heavy, vicious and loud. I was not disappointed. Starts off well and ends well. Much better than some of their previous albums. And BTW, there is no VENOM without CRONOS. All the best to M-PIRE of EVIL but Tony Dolan is not VENOM.",positive
This CD was recommendation from a dear friend. My friend saw the artist in Brandson and said to buy his work. It has not been off my playlist since it arrived.,positive
"Bad to the bone and then some!  This definetly is one of the Best Bone releases in quite some time!  After the very 'dreary' return of the original lineup that produced nova wava techno pap, (Noueveau Calls)- which was bassist Martin Turner's idea - this ONE kicks axe like the days when LAURIE WISEFIELD manned the SG!!!  (GUITARIST Roger Filgate who shares the 6 string duties with original member Andy Powell on this record was a big fan of the Laurie/Andy lineup) Tony Kishman who has appeared in several versions of the 'Beatlemania' production handles most of the lead vocals, (except for 'No Joke') has a dynamic range and delivery throughout.  Yes, tinges of 'Argus' - ""On Your Own"", but this stands up as a very highly original work and WITHOUT the GLOSSY SHEEN that heavily MARRED the previous 3 releases, the original four boners put out before this one. A big shame the 'Illuminations'lineup w/the top notch ROGER FILGATE didn't follow up with another studio release. (Though 'Live in Geneva' proved 'worthy' as a very acceptable substitute)  Nevertheless, Mr. Powell is too stubborn to quite at this point in time-what other job skills does he have??!! BTW, the latest lineup (w/Muddy Manning on guitar, Bob Skeat on bass, and Ray Weston on drums) is worth checking out!",positive
".....DO NOT buy the regular US release of Libra! Spend the extra money and buy the german import from edel records (yes, amazon sells that version). The import has 3 more songs than the US version, and if you buy the US version you only get ten songs (how cheap of Blackground, huh!?). And the 3 bonus songs on the import version are fantastic.",positive
Track 6! Awesome,positive
good music for my wedding friends  got it on time,positive
Just received it today!!  I love it!!  A++++!!  Awesome!!  Fantastic!!  Amazon is like a XMAS WONDERLAND!!  I will be doing all of my shopping here!!  Amazon is #1!!  Amazon has a Great music store!!  Awesome!!  best place to find what you are looking for!!  Outstanding!! :o),positive
"Why is it that Prince's best music seems to be inspired best from female musicians?  For fans of the Purple One's rock side, this disc is for you.  The women of 3rd Eye Girl provide Prince with the necessary musical muscle for his rock and roll tendencies.  It was a shame that not all of the internet releases from the past several years were not included on this album.",positive
Great music from a great time! I love to sit down and put some Icehouse on and relax! Brings back fond memories of a talented group that produced what can actually be called music!,positive
